,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
16275,0.1012536162005785,0.0,-0.8367346938775511,2.256262833675565,0.1187713310580204,9.05232558139535,0.0555555555555555,1.0,-0.2666666666666666,-0.3333333333333333,0.0,3.4477313167259784,0
131898,0.3042430086788814,0.0,0.1428571428571428,-0.1824777549623545,0.4532423208191126,6.822674418604652,-0.1666666666666666,0.0,0.0,0.6666666666666666,-1.0,1.7404359430604983,0
18120,-0.5212150433944069,0.4811439346323068,-0.7755102040816326,1.4012320328542094,-0.6341296928327645,16.802325581395348,-0.1666666666666666,1.5,0.6,0.1666666666666666,-1.0,2.876112099644128,0
89072,-0.8105110896817743,0.0,0.2040816326530612,0.229637234770705,0.2791808873720136,4.616279069767442,4.166666666666667,0.0,0.3333333333333333,-0.5,0.5,1.6430160142348755,0
157937,0.6894889103182257,0.0,0.7959183673469388,-0.6349075975359343,0.8245733788395905,6.822674418604652,-0.1111111111111111,0.0,0.2,0.3333333333333333,1.0,-0.1080960854092526,0
36515,0.6157184185149469,-1.2630421118793211,-0.4081632653061224,0.5613963039014374,-0.1474402730375426,2.427325581395349,-0.1111111111111111,1.0,-0.2666666666666666,0.6666666666666666,-0.5,-0.057161921708185,0
27356,0.2598842815814851,0.0,0.4489795918367347,-0.2569472963723477,0.5870307167235495,5.962209302325581,-0.1666666666666666,2.0,-0.3333333333333333,1.0,0.5,-0.1910587188612099,0
142273,-0.757473481195757,0.0,0.7551020408163265,-0.1388774811772758,-0.90580204778157,7.313953488372093,-0.1666666666666666,7.0,-0.1333333333333333,0.1666666666666666,0.0,0.1430160142348754,0
23501,-0.5665380906460945,0.0,-0.4693877551020408,0.8618754277891855,-0.7419795221843003,21.976744186046517,5.222222222222222,0.0,0.7333333333333333,-0.3333333333333333,0.0,1.021129893238434,0
128402,0.5351976856316297,1.3246385920804526,-0.4897959183673469,-0.6111567419575633,0.621160409556314,2.6802325581395348,0.0555555555555555,0.0,0.6,1.0,1.0,-0.4948843416370106,0
126091,0.7892960462873674,0.0,-0.7142857142857143,2.0075290896646134,-0.0532423208191126,0.7034883720930233,-0.1666666666666666,5.5,0.1333333333333333,0.0,0.0,1.780693950177936,0
22918,-0.5665380906460945,0.0,-0.6326530612244898,0.6506502395619439,-0.7419795221843003,22.261627906976745,2.833333333333333,0.0,0.0666666666666666,-0.1666666666666666,-1.0,0.9488434163701068,0
96486,0.1947926711668273,0.0,1.020408163265306,-0.6496919917864477,0.2771331058020478,3.869186046511628,-0.1666666666666666,0.5,0.2,-0.8333333333333334,-1.0,0.1481316725978647,0
132032,0.3042430086788814,0.0,0.0,0.3101984941820671,0.4532423208191126,4.8313953488372094,-0.1666666666666666,0.0,0.9333333333333332,0.5,0.0,2.621663701067616,0
20031,0.5964320154291225,0.0,-0.6938775510204082,1.9366872005475704,0.7215017064846416,6.523255813953488,-0.1111111111111111,0.0,-0.5333333333333333,0.1666666666666666,0.0,4.092749110320285,0
19313,0.5964320154291225,0.0,-0.7346938775510204,1.0780287474332648,0.7215017064846416,5.133720930232558,-0.1666666666666666,0.0,-0.2,-0.5,-1.0,2.967749110320285,0
43417,0.3346190935390549,1.1351351351351353,-0.5714285714285714,0.5067077344284736,0.4982935153583617,10.090116279069768,-0.1666666666666666,0.0,0.4,0.0,-0.5,1.5867437722419928,0
8062,0.4194792671166827,1.604651162790698,-1.0,7.2819986310746065,0.5583617747440273,-0.1947674418604651,-0.1111111111111111,0.0,0.1333333333333333,-0.1666666666666666,0.0,2.653247330960854,0
15905,0.1012536162005785,0.0,-0.8367346938775511,1.8980835044490076,0.1187713310580204,7.502906976744186,0.0,1.0,-0.7333333333333333,1.0,-1.0,3.13923487544484,0
87650,-0.45274831243973,0.0,-0.7959183673469388,1.1484599589322382,-0.1310580204778157,1.8604651162790695,2.2777777777777777,5.0,0.3333333333333333,0.1666666666666666,1.0,1.3483096085409252,0
15866,0.1012536162005785,0.0,-0.8571428571428571,1.845448323066393,0.1187713310580204,7.255813953488372,-0.1111111111111111,1.0,0.6,0.6666666666666666,-1.0,3.0834074733096086,0
4855,0.2324011571841851,1.0,-0.9387755102040816,2.457700205338809,0.8703071672354948,4.505813953488372,-0.1666666666666666,5.0,-0.2,0.0,-1.0,6.7288701067615655,0
27379,0.2598842815814851,0.0,0.2244897959183673,-0.2033538672142368,0.5870307167235495,6.462209302325581,-0.1111111111111111,2.0,0.8666666666666667,-0.5,1.0,-0.1681494661921708,0
31958,-0.71648987463838,0.0,-0.9591836734693876,6.397262149212868,-0.7897610921501707,-0.2877906976744186,-0.1111111111111111,0.0,-0.3333333333333333,0.1666666666666666,0.0,6.086966192170818,0
19277,0.5964320154291225,0.0,-0.7346938775510204,1.028542094455852,0.7215017064846416,5.119186046511628,-0.1666666666666666,0.0,0.8666666666666667,-0.8333333333333334,-1.0,2.889679715302491,0
87654,-0.45274831243973,0.0,-0.8571428571428571,1.1841204654346338,-0.1310580204778157,1.8662790697674416,0.0555555555555555,5.0,0.8666666666666667,0.5,1.0,1.3683274021352314,0
137520,-0.1210221793635487,2.073224387177876,-0.5510204081632653,1.1134839151266256,0.8976109215017065,2.546511627906977,-0.1111111111111111,2.0,-0.8,0.3333333333333333,0.0,-0.1792704626334519,0
142816,-0.7565091610414658,1.1351351351351353,-0.3265306122448979,-0.5841889117043121,-0.90580204778157,2.046511627906977,-0.0555555555555555,7.0,0.2,-0.6666666666666666,1.0,-0.1852758007117437,0
23219,-0.5665380906460945,0.0,-0.5306122448979592,0.8167693360711841,-0.7419795221843003,21.26453488372093,-0.1111111111111111,0.0,0.9333333333333332,-0.3333333333333333,-0.5,1.037144128113879,0
82665,0.058341369334619,1.704274041483344,0.0,0.0154688569472963,-0.630716723549488,4.375,-0.1666666666666666,2.5,-0.2,-0.8333333333333334,-0.5,0.7266459074733096,0
4859,0.2324011571841851,1.0,-0.9387755102040816,2.4697467488021903,0.8703071672354948,4.502906976744186,-0.1111111111111111,5.0,0.0666666666666666,0.0,-1.0,6.753781138790036,0
2189,0.7193828351012537,0.0,-0.979591836734694,12.381108829568788,-0.3078498293515358,0.0872093023255814,-0.1111111111111111,3.5,-0.7333333333333333,0.6666666666666666,0.5,7.249555160142349,0
19048,-0.5212150433944069,0.4811439346323068,-0.8775510204081632,2.554551676933607,-0.6341296928327645,1.5087209302325582,-0.1666666666666666,1.5,-0.4,0.8333333333333334,0.5,4.319839857651245,0
34386,-0.3404050144648023,0.0,-0.7142857142857143,1.7646132785763176,-0.0668941979522184,4.084302325581396,-0.1666666666666666,0.5,0.4,0.0,0.0,2.4590747330960854,0
87351,-0.45274831243973,0.0,-0.4081632653061224,0.6924024640657084,-0.1310580204778157,1.9244186046511629,0.1666666666666666,5.0,-0.5333333333333333,0.0,0.0,1.060275800711744,0
9600,0.910318225650916,0.0,-0.9183673469387756,6.7431211498973305,1.0928327645051197,10.869186046511627,0.0,0.0,-0.0666666666666666,-0.8333333333333334,1.0,1.175711743772242,0
32145,-0.71648987463838,0.0,-0.979591836734694,8.06735112936345,-0.7897610921501707,-0.311046511627907,-0.1666666666666666,0.0,-0.1333333333333333,-0.1666666666666666,0.5,7.182606761565836,0
123094,0.5429122468659595,1.1998742928975488,0.8367346938775511,-0.0540041067761807,0.6354948805460751,4.348837209302325,-0.1666666666666666,0.0,-0.4666666666666667,0.5,0.0,-0.0747330960854092,0
126127,0.7892960462873674,0.0,-0.7551020408163265,2.112525667351129,-0.0532423208191126,0.8546511627906976,-0.0555555555555555,5.5,0.6666666666666666,0.1666666666666666,0.0,1.8736654804270465,0
25305,-0.3351012536162006,0.0,-0.7755102040816326,0.5054757015742642,0.5870307167235495,2.5174418604651163,-0.1666666666666666,2.0,0.0666666666666666,0.1666666666666666,-1.0,1.652135231316726,0
83056,0.710221793635487,0.7111879321181647,-0.5102040816326531,1.2263518138261464,-0.630716723549488,2.061046511627907,-0.1666666666666666,2.5,0.1333333333333333,-0.5,0.0,0.843193950177936,0
18092,-0.5212150433944069,0.4811439346323068,-0.7346938775510204,1.3520876112251885,-0.6341296928327645,16.4796511627907,-0.1666666666666666,1.5,0.2666666666666666,0.0,-1.0,2.8040480427046264,0
18329,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.6609856262833675,-0.6341296928327645,17.697674418604652,-0.1666666666666666,1.5,0.4,-0.5,-0.5,3.4266014234875444,0
8079,0.4194792671166827,1.604651162790698,-0.979591836734694,7.4324435318275155,0.5583617747440273,-0.2761627906976744,-0.1111111111111111,0.0,-0.7333333333333333,0.0,0.0,2.7168594306049823,0
34437,-0.3404050144648023,0.0,-0.6530612244897959,1.8535249828884328,-0.0668941979522184,3.6598837209302326,-0.1666666666666666,0.5,0.0666666666666666,0.3333333333333333,0.0,2.5629448398576518,0
43409,0.3346190935390549,1.1351351351351353,-0.3061224489795918,0.4962354551676933,0.4982935153583617,10.01453488372093,-0.1666666666666666,0.0,-0.4,0.0,-0.5,1.5622775800711743,0
25730,-0.3351012536162006,0.0,-0.5510204081632653,1.1537987679671458,0.5870307167235495,3.755813953488372,-0.1111111111111111,2.0,-0.6666666666666666,1.0,-0.5,3.080960854092526,0
16289,0.1012536162005785,0.0,-0.8163265306122449,2.261601642710472,0.1187713310580204,9.107558139534884,-0.1111111111111111,1.0,0.9333333333333332,-0.3333333333333333,0.0,3.445729537366548,0
93588,0.9218900675024108,2.001571338780641,0.3265306122448979,-0.0922655715263518,1.1310580204778158,4.561046511627907,-0.1666666666666666,0.0,-0.2,0.8333333333333334,0.5,0.5442615658362989,0
8032,0.4194792671166827,1.604651162790698,-0.979591836734694,6.775770020533881,0.5583617747440273,0.0232558139534883,-0.1111111111111111,0.0,-0.2666666666666666,-0.3333333333333333,0.0,2.485320284697509,0
144667,0.2974927675988428,0.0,-0.3673469387755102,0.3780287474332648,0.4389078498293515,5.386627906976744,-0.1666666666666666,0.0,0.6666666666666666,-0.1666666666666666,1.0,1.0911921708185053,0
119751,-0.7160077145612344,0.0,-0.9387755102040816,6.920602327173169,0.0081911262798634,0.9593023255813954,1.4444444444444444,0.0,0.4666666666666667,-0.1666666666666666,0.5,9.431494661921707,0
144148,0.2974927675988428,0.0,0.2244897959183673,-0.1463381245722108,0.4389078498293515,6.087209302325581,-0.1111111111111111,0.0,-0.6,-0.8333333333333334,0.0,0.4254893238434163,0
87314,-0.45274831243973,0.0,-0.2040816326530612,0.6665297741273101,-0.1310580204778157,1.9040697674418603,0.1666666666666666,5.0,0.9333333333333332,-0.3333333333333333,0.0,1.0358096085409252,0
88736,-0.8105110896817743,0.0,0.1224489795918367,0.0464750171115674,0.2791808873720136,4.194767441860465,0.2777777777777778,0.0,-0.3333333333333333,0.8333333333333334,-0.5,1.2553380782918149,0
122845,0.5429122468659595,1.1998742928975488,0.8571428571428571,-0.3023271731690622,0.6354948805460751,3.6656976744186047,-0.1666666666666666,0.0,0.9333333333333332,0.6666666666666666,-0.5,-0.2415480427046263,0
1108,-0.4792671166827387,1.9638592080452544,-1.0,10.26981519507187,0.9870307167235496,-0.3924418604651162,-0.1111111111111111,0.0,0.1333333333333333,-0.1666666666666666,1.0,4.432384341637011,0
23822,-0.5665380906460945,0.0,-0.2857142857142857,0.9097193702943188,-0.7419795221843003,22.3546511627907,1.7777777777777777,0.0,0.8,0.3333333333333333,0.5,1.008896797153025,0
126136,0.7892960462873674,0.0,-0.7959183673469388,2.138124572210814,-0.0532423208191126,0.8343023255813954,-0.1111111111111111,5.5,-0.7333333333333333,0.3333333333333333,0.0,1.8930160142348755,0
36129,0.6157184185149469,-1.2630421118793211,-0.4693877551020408,0.2315537303216974,-0.1474402730375426,2.261627906976744,-0.1666666666666666,1.0,-0.2666666666666666,0.1666666666666666,-1.0,-0.173932384341637,0
8442,0.4194792671166827,1.604651162790698,-1.0,15.764407939767285,0.5583617747440273,-0.3168604651162791,0.0,0.0,0.0,0.1666666666666666,1.0,5.62700177935943,0
142402,-0.757473481195757,0.0,0.6326530612244898,-0.0193702943189596,-0.90580204778157,5.587209302325581,-0.1666666666666666,7.0,-0.2666666666666666,-0.5,0.5,0.2431049822064057,0
1756,0.7193828351012537,0.0,-1.0,6.486858316221766,-0.3078498293515358,0.0872093023255814,0.0,3.5,0.2666666666666666,0.8333333333333334,-0.5,3.8127224199288254,0
25522,-0.3351012536162006,0.0,-0.5714285714285714,0.8130732375085558,0.5870307167235495,2.677325581395349,-0.1666666666666666,2.0,0.2666666666666666,-0.5,-0.5,2.3741103202846974,0
107866,0.3852459016393442,0.0,0.6530612244897959,-0.3075975359342915,0.5372013651877133,3.372093023255814,-0.1111111111111111,1.5,-0.8666666666666667,0.0,1.0,-0.1932829181494662,0
61146,0.070877531340405,1.1351351351351353,0.979591836734694,-0.1902121834360027,-0.004778156996587,3.97093023255814,-0.1111111111111111,0.0,-0.0666666666666666,-0.5,0.5,0.2431049822064057,0
96614,0.1947926711668273,0.0,0.9387755102040816,-0.484394250513347,0.2771331058020478,4.369186046511628,-0.1666666666666666,0.5,-0.3333333333333333,-0.5,-0.5,0.3616548042704626,0
127980,-0.1571841851494696,1.604651162790698,0.2244897959183673,-0.2659822039698836,-0.1802047781569966,3.4593023255813957,-0.1666666666666666,0.5,-1.0,0.1666666666666666,1.0,0.5364768683274022,0
18820,-0.5212150433944069,0.4811439346323068,-0.7142857142857143,2.1778918548939084,-0.6341296928327645,2.694767441860465,-0.1111111111111111,1.5,0.2,0.5,0.0,3.9684163701067616,0
35827,-0.1369334619093539,0.0,-0.6938775510204082,1.894045174537988,-0.6976109215017064,1.5348837209302326,-0.0555555555555555,0.0,-0.4,0.5,0.5,2.0529359430604983,0
25211,-0.3351012536162006,0.0,-0.5918367346938775,0.3485968514715948,0.5870307167235495,2.688953488372093,-0.1666666666666666,2.0,0.5333333333333333,-0.5,-1.0,1.3002669039145909,0
7319,-0.3119575699132111,0.4811439346323068,-0.5918367346938775,-0.0121149897330595,-0.0532423208191126,1.2790697674418603,-0.0555555555555555,5.5,-0.0666666666666666,-0.8333333333333334,1.5,-0.1766014234875444,0
5669,0.2324011571841851,1.0,-0.8979591836734694,3.7847364818617386,0.8703071672354948,2.956395348837209,-0.1666666666666666,5.0,0.1333333333333333,-0.3333333333333333,0.5,9.45217971530249,0
25799,-0.3351012536162006,0.0,-0.5306122448979592,1.298357289527721,0.5870307167235495,3.9680232558139537,-0.1666666666666666,2.0,-0.8666666666666667,-0.3333333333333333,0.0,3.3480871886121,0
947,-0.4792671166827387,1.9638592080452544,-0.979591836734694,7.628678986995209,0.9870307167235496,-0.3691860465116279,1.0,0.0,-0.5333333333333333,0.0,0.5,4.0113434163701065,0
126408,0.7892960462873674,0.0,-0.8979591836734694,3.827789185489391,-0.0532423208191126,0.8343023255813954,-0.1666666666666666,5.5,-0.4,0.8333333333333334,0.5,3.02846975088968,0
9566,0.910318225650916,0.0,-0.9387755102040816,6.595824777549623,1.0928327645051197,10.828488372093023,-0.1111111111111111,0.0,0.7333333333333333,0.6666666666666666,0.5,1.1185498220640568,0
88761,-0.8105110896817743,0.0,0.3265306122448979,0.0618069815195071,0.2791808873720136,4.229651162790698,0.6111111111111112,0.0,-0.6666666666666666,1.0,-0.5,1.2844750889679717,0
44106,0.3346190935390549,1.1351351351351353,-0.6326530612244898,1.335044490075291,0.4982935153583617,9.63953488372093,-0.1666666666666666,0.0,-0.8,-0.3333333333333333,1.0,2.839857651245552,0
18519,-0.5212150433944069,0.4811439346323068,-0.8367346938775511,1.8734428473648184,-0.6341296928327645,5.511627906976744,-0.1666666666666666,1.5,0.8666666666666667,0.6666666666666666,-0.5,3.676379003558719,0
43112,0.3346190935390549,1.1351351351351353,-0.3265306122448979,0.1500342231348391,0.4982935153583617,8.502906976744185,-0.1666666666666666,0.0,-0.4,0.1666666666666666,-1.0,1.061387900355872,0
119363,-0.7160077145612344,0.0,-0.979591836734694,5.343052703627652,0.0081911262798634,1.0784883720930232,0.3888888888888889,0.0,0.6666666666666666,0.8333333333333334,-0.5,7.863656583629893,0
103,-0.4792671166827387,1.9638592080452544,-1.0,3.263997262149213,0.9870307167235496,1.0261627906976745,-0.1111111111111111,0.0,-0.1333333333333333,-0.3333333333333333,-1.0,2.0980871886121,0
142154,-0.757473481195757,0.0,0.8571428571428571,-0.3046543463381245,-0.90580204778157,6.319767441860465,-0.1111111111111111,7.0,0.2666666666666666,1.0,-0.5,0.0289145907473309,0
60498,0.070877531340405,1.1351351351351353,-0.673469387755102,-0.3065023956194387,-0.004778156996587,3.0319767441860463,0.0,0.0,0.4,-0.1666666666666666,-1.0,0.1276690391459074,0
642,-0.4792671166827387,1.9638592080452544,-0.9387755102040816,5.225735797399042,0.9870307167235496,-0.005813953488372,-0.1111111111111111,0.0,0.6666666666666666,-0.6666666666666666,0.0,3.393238434163701,0
9663,0.910318225650916,0.0,-0.979591836734694,7.070362765229295,1.0928327645051197,10.741279069767442,0.0555555555555555,0.0,0.7333333333333333,0.0,1.0,1.2991548042704626,0
18661,-0.5212150433944069,0.4811439346323068,-0.7346938775510204,2.023545516769336,-0.6341296928327645,5.011627906976744,-0.1666666666666666,1.5,-0.8666666666666667,-0.3333333333333333,0.0,3.827402135231317,0
34695,-0.3404050144648023,0.0,-0.9591836734693876,2.618822724161533,-0.0668941979522184,4.508720930232558,-0.1666666666666666,0.5,0.8666666666666667,0.8333333333333334,0.5,3.879670818505338,0
88645,-0.8105110896817743,0.0,0.3673469387755102,-0.0542778918548939,0.2791808873720136,3.9156976744186047,-0.0555555555555555,0.0,-0.3333333333333333,0.1666666666666666,-0.5,1.1347864768683271,0
27384,0.2598842815814851,0.0,0.1224489795918367,-0.1992470910335386,0.5870307167235495,6.526162790697675,-0.1111111111111111,2.0,-0.3333333333333333,-0.3333333333333333,1.0,-0.1663701067615658,0
9459,0.910318225650916,0.0,-0.9183673469387756,6.252977412731006,1.0928327645051197,10.834302325581396,-0.1111111111111111,0.0,0.9333333333333332,-0.3333333333333333,0.5,0.98932384341637,0
34158,-0.3404050144648023,0.0,-0.7142857142857143,1.17056810403833,-0.0668941979522184,3.311046511627907,-0.1666666666666666,0.5,0.8666666666666667,0.3333333333333333,-0.5,1.7911476868327405,0
23177,-0.5665380906460945,0.0,-0.5510204081632653,0.7972621492128679,-0.7419795221843003,21.063953488372093,-0.0555555555555555,0.0,-0.2666666666666666,-0.5,-0.5,1.0293594306049825,0
18831,-0.5212150433944069,0.4811439346323068,-0.7755102040816326,2.185352498288843,-0.6341296928327645,2.7238372093023258,-0.1111111111111111,1.5,0.9333333333333332,0.5,0.0,3.973532028469751,0
60743,0.070877531340405,1.1351351351351353,0.6530612244897959,-0.2736481861738535,-0.004778156996587,3.313953488372093,-0.1111111111111111,0.0,-0.6,-0.5,-0.5,0.1614768683274021,0
112,-0.4792671166827387,1.9638592080452544,-1.0,3.3084873374401096,0.9870307167235496,1.037790697674419,0.0,0.0,0.6666666666666666,-0.3333333333333333,-1.0,2.130338078291815,0
82101,-0.5419479267116682,0.0,-0.1632653061224489,0.205201916495551,-0.630716723549488,2.351744186046512,-0.1666666666666666,2.5,-0.6,-0.3333333333333333,0.0,1.1225533807829182,0
9237,0.910318225650916,0.0,-0.8979591836734694,5.277207392197125,1.0928327645051197,11.68313953488372,-0.1666666666666666,0.0,0.8,-0.1666666666666666,0.0,0.3990213523131672,0
142133,-0.757473481195757,0.0,0.979591836734694,-0.3312114989733059,-0.90580204778157,5.2063953488372094,-0.1666666666666666,7.0,-0.5333333333333333,0.8333333333333334,-0.5,0.0088967971530249,0
